q,no_trade_zone,rho,periods,gross_bps,net_bps,turnover,sharpe_per_bar,sharpe_annual,t_stat_net,cumulative_net,max_drawdown,losing_bars,breakeven_bps
0.02,0.75,1.0,107,21.104726018041866,12.483071830626985,1.7243308374829767,0.5812901911758205,56.88333666511448,6.01291249231375,0.14252605817139696,-0.006523656948424605,0.24299065420560748,12.239371679305261
0.02,0.9,0.5,107,19.64774445545537,15.179959978095406,0.8935568954719937,0.5798515912564879,56.74255953730457,5.9980314990375705,0.17578982537533094,-0.008057319800969354,0.3177570093457944,21.98824110139854
0.02,0.75,0.5,107,12.997060514179175,8.63968187196258,0.8714757284433184,0.5779556821473906,56.55703148646805,5.978420062719811,0.09667890824731629,-0.0038066459232541927,0.2523364485981308,14.913852549164272
0.05,0.95,0.5,107,17.392774862209222,12.94129687928687,0.8902955965844701,0.5762459480613863,56.38972197204931,5.960734435815502,0.1481082094542494,-0.006516781808013183,0.27102803738317754,19.535955169198704
0.02,0.9,1.0,107,32.20430045636225,23.367732040354582,1.7673136832015337,0.5753086677950456,56.29800250086405,5.95103913335241,0.28257863831381536,-0.012730908946749886,0.2616822429906542,18.22217570229148
0.05,0.9,1.0,107,20.952543421054628,12.326313688468401,1.7252459465172447,0.5711389064937441,55.88996200832569,5.907906787066217,0.14061087672524808,-0.006523656948424605,0.24299065420560748,12.144670424151146
0.05,0.9,0.5,107,12.910324271603518,8.549660823141785,0.8721326896923459,0.5683076804900757,55.612906616050914,5.8786203575608695,0.09562231400954624,-0.0038066459232541927,0.2523364485981308,14.803165188267133
0.05,0.95,1.0,107,27.98702168305074,19.163812960309315,1.7646417445482871,0.5588974259004696,54.69204696961126,5.781279927192966,0.22658633744232004,-0.00981731468314151,0.27102803738317754,15.859888710847002
0.1,0.95,0.5,107,12.63601576171686,8.265055602855842,0.8741920317722045,0.5575236545802532,54.557613776526274,5.7670695261603875,0.09229748493070966,-0.003806647392635587,0.2616822429906542,14.454508051395203
0.1,0.95,1.0,107,20.55627788834065,11.906887470118944,1.72987808364434,0.5570056693521065,54.50692527607072,5.7617114452974425,0.13551485625446347,-0.0065236569484247164,0.2523364485981308,11.883078976892216
0.02,0.95,1.0,107,43.48030800277734,34.53059727736568,1.7899421450823318,0.5466090759905493,53.489545438369525,5.654168247338498,0.44302262916325486,-0.021029606868202544,0.3177570093457944,24.29145999061181
0.02,0.75,0.25,107,7.565106754772837,5.431929353044089,0.4266354803457496,0.5056343112717925,49.47987630640594,5.23032198537309,0.05976244992906787,-0.002552893773178022,0.2897196261682243,17.732015041604136
0.02,0.95,0.5,107,26.575677953299977,22.048707529402815,0.9053940847794304,0.5038389772698125,49.30419023770697,5.211750906052889,0.2644664053360266,-0.016855106193708003,0.2897196261682243,29.352608328310726
0.05,0.9,0.25,107,7.513219505012231,5.377345394136588,0.42717482217512853,0.49816896255920684,48.74933938941185,5.153099817831289,0.0591433906279617,-0.0025600528606233297,0.2803738317757009,17.58816090039137
0.1,0.95,0.25,107,7.3658700478854024,5.223777089755386,0.42841859162600354,0.49589516344472656,48.52683214173889,5.129579456903102,0.05740847100749513,-0.002544823606750013,0.2897196261682243,17.193161529076647
0.05,0.95,0.25,107,9.97610739141818,7.785379033118485,0.438145671659939,0.4902168408304949,47.97116830659811,5.070842431058167,0.08669140288573107,-0.004268578967649428,0.2803738317757009,22.768928319257718
0.02,0.9,0.25,107,11.085250604990838,8.879345300180772,0.44118106096201337,0.4790263766063607,46.87610261726876,4.955087369043479,0.09942252543252472,-0.004722279898386139,0.29906542056074764,25.12630660259757
0.02,0.5,0.5,107,8.703823518714318,4.450330020319776,0.8506986996789077,0.4627873466623358,45.28699923750529,4.787109537152023,0.04870804057551914,-0.0026121664011575785,0.3364485981308411,10.23138218266883
0.1,0.9,0.5,107,8.612746683802525,4.348447581148364,0.8528598205308325,0.4575109695919958,44.7706686029609,4.732530268342704,0.04756710626568372,-0.0026121664011575785,0.32710280373831774,10.09866624792082
0.02,0.95,0.25,107,15.635432548430272,13.378769823414382,0.4513325450031782,0.42958952754076113,42.038358970893725,4.443708625965287,0.15320468463000636,-0.009595505473410815,0.3364485981308411,34.64282095659681
